metric,value,status
baseline_audit_shape,766x51,info
patched_audit_shape,766x61,info
new_audit_columns,g1_suppressed_event_shadow_flag;g1_suppressed_event_shadow_rule_name;g1_suppressed_event_shadow_current_onset_date;g1_suppressed_event_shadow_strict_trigger_date;g1_suppressed_event_shadow_current_event_type_ko;g1_suppressed_event_shadow_current_final_pattern_ko;g1_suppressed_event_shadow_event_type_if_applied_ko;g1_suppressed_event_shadow_final_pattern_if_applied_ko;g1_suppressed_event_shadow_transition_class;g1_suppressed_event_shadow_reason,ok
missing_audit_columns,,ok
audit_common_columns_equal,True,ok
baseline_verdict_shape,766x37,info
patched_verdict_shape,766x37,info
verdict_common_columns_equal,True,ok
verdict_full_equal,True,ok
g1_shadow_candidate_rows,7,ok
g1_shadow_transition_rows,7,ok
g1_shadow_site_counts,"{""ktc_ess"": 7}",ok
g1_shadow_strict_proximal_count,6,ok
